,open,high,low,close,adjclose,volume,tic,date,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60,KMID,KLEN,KMID2,KUP,KUP2,KLOW,KLOW2,KSFT,KSFT2,ROC5,MA5,STD5,BETA5,RSQR5,MAX5,MIN5,QTLU5,QTLD5,RANK5,RSV5,IMAX5,IMIN5,IMXD5,CNTP5,CNTN5,CNTD5,SUMP5,SUMN5,SUMD5,ROC10,MA10,STD10,BETA10,RSQR10,MAX10,MIN10,QTLU10,QTLD10,RANK10,RSV10,IMAX10,IMIN10,IMXD10,CNTP10,CNTN10,CNTD10,SUMP10,SUMN10,SUMD10,ROC20,MA20,STD20,BETA20,RSQR20,MAX20,MIN20,QTLU20,QTLD20,RANK20,RSV20,IMAX20,IMIN20,IMXD20,CNTP20,CNTN20,CNTD20,SUMP20,SUMN20,SUMD20,ROC30,MA30,STD30,BETA30,RSQR30,MAX30,MIN30,QTLU30,QTLD30,RANK30,RSV30,IMAX30,IMIN30,IMXD30,CNTP30,CNTN30,CNTD30,SUMP30,SUMN30,SUMD30,ROC60,MA60,STD60,BETA60,RSQR60,MAX60,MIN60,QTLU60,QTLD60,RANK60,RSV60,IMAX60,IMIN60,IMXD60,CNTP60,CNTN60,CNTD60,SUMP60,SUMN60,SUMD60
23,265.1300048828125,265.54998779296875,263.7099914550781,264.1700134277344,263.6783447265625,4656100,V,2024-01-12,0.0036339910144296272,0.005223811542152568,-0.0017413860365422806,-0.0018611828602052016,0.00053029825809503,-0.001680782937512837,-0.010057965720549067,-0.012860456647316387,-0.01506232496176485,-0.016718075330599436,-0.019531666813572657,-0.04981645305210236,1.9963791670599393,0.006939977761867819,-0.5217355248533478,0.0015840640531873504,0.22825203589127294,0.0017350807686198316,0.2500124392548357,-0.003469816224628156,-0.4999751214897851,0.9830411827285096,0.9983192170624872,0.0030215535400871384,0.0014990429539193813,0.11228015590240947,1.0014762619186,0.9938297126851666,1.00029525238372,0.9962220448566904,4.0,34417.640643695224,0.6,0.8,-0.040000000000000015,0.8,0.2,0.6000000000000001,0.9054512267034954,0.09454877329650457,0.8109024534069909,0.9857288134927498,0.9899420342794509,0.009340848710832274,0.0026936288320250036,0.5096426900459982,1.0014762619186,0.9765681109635119,0.9995759862472784,0.9821780448811811,9.0,10566.558946136522,0.8,0.9,-0.009999999999999998,0.6,0.4,0.19999999999999996,0.695174876859278,0.30482512314072197,0.39034975371855607,0.9932240282623465,0.9849376750382351,0.008603792422738125,0.0011522547707247391,0.5973848390807225,1.0014762619186,0.97327468025396,0.9944277957280475,0.9782260666567087,19.0,9332.69423920831,0.9,0.95,-0.0024999999999999966,0.55,0.45,0.10000000000000003,0.5375594725782904,0.4624405274217096,0.0751189451565808,0.9623726494494256,0.9804683331864273,0.010873573422965369,0.00101194637783593,0.7687274262087456,1.0014762619186,0.9625997666676717,0.987227856446669,0.9709883053116203,29.0,6770.348303143698,0.9333333333333333,0.9666666666666667,-0.001111111111111111,0.5666666666666667,0.43333333333333335,0.1333333333333333,0.6316931047821727,0.36830689521782733,0.26338620956434533,0.9130483578304552,0.9501835469478976,0.037815658049390445,0.0020398423590455455,0.9342044918466674,1.0014762619186,0.8678880744168165,0.9824885231292779,0.9195896109699234,59.0,1970.9985611402303,0.9666666666666667,0.9833333333333333,-0.0002777777777777768,0.5833333333333334,0.4166666666666667,0.16666666666666669,0.6194386666823258,0.38056133331767417,0.23887733336465167
23,38.189998626708984,38.77000045776367,38.16999816894531,38.560001373291016,38.560001373291016,18773500,VZ,2024-01-12,-0.009595506571696277,0.005446034154400037,-0.010114190623858321,0.0,0.017414243293933485,0.009751022751364191,0.011384832997684224,-0.00209199599839327,-0.008078348299457305,-0.010549821913199309,-0.00959546370252029,-0.04721217049968207,2.0096884723720114,0.01571097958612481,0.616668891897222,0.005498797905842001,0.3499971389873814,0.0005237093082712009,0.03333396911373007,0.004713383774440808,0.3000057220235707,1.0425311029886115,1.0097510227513642,0.02091281863347599,-0.010943966392676557,0.8176953348403425,1.0399376827278013,0.982883821994123,1.0187759274012484,0.9965767643988246,2.0,658.6253246917772,0.0,0.0,0.0,0.4,0.6,-0.19999999999999996,0.237752587487753,0.762247412512247,-0.5244948250244941,0.9722510462469702,1.0113848329976842,0.021048125681697307,-9.587226525278207e-05,0.37757744750963385,1.0425311029886115,0.9776970804013703,1.024792464548593,0.9965767643988246,3.0,579.6694820491646,0.4,0.5,-0.009999999999999998,0.7,0.3,0.39999999999999997,0.600843829943016,0.399156170056984,0.201687659886032,0.959284241729522,0.9919216517005427,0.024862298654101975,0.0028193564629714826,0.2251025800241424,1.0425311029886115,0.9673235972158647,1.0139004160255662,0.9717323226232611,13.0,499.85273928866116,0.7,0.75,-0.0025000000000000022,0.6,0.4,0.19999999999999996,0.600501687990381,0.39949831200961905,0.2010033759807619,0.9792530336289889,0.9904045362974797,0.021853109029596213,0.0009026863001287124,0.23860559391528835,1.0425311029886115,0.959284241729522,1.0091286216745432,0.9717323226232611,21.0,451.67729524462135,0.8,0.8333333333333334,-0.001111111111111111,0.5666666666666667,0.43333333333333335,0.1333333333333333,0.5378661287223764,0.4621338712776236,0.07573225744475276,0.8171680266253196,0.9527878295003179,0.05341181129539111,0.002628475067280519,0.48751867157539885,1.0425311029886115,0.8052385407477618,0.9945020677617236,0.9241700733646588,51.0,159.10638949594812,0.9,0.9166666666666666,-0.0002777777777777768,0.6333333333333333,0.36666666666666664,0.26666666666666666,0.6554234863027227,0.34457651369727726,0.31084697260544547
23,23.969999313354492,24.200000762939453,23.18000030517578,23.270000457763672,23.009008407592773,17439100,WBA,2024-01-12,0.030081600422026566,0.039965633299568815,-0.0038676472203447165,-0.01121581628864221,-0.03162714137183531,0.0568972823520173,0.07679414126772866,0.09640450718959226,0.09464974374972446,0.07620109601643654,0.04496488658939679,-0.025032248152800696,1.9707968762768873,0.04255321180570061,-0.686273079842401,0.009595388242536135,0.22549151604206968,0.0037546998400516647,0.08823540411454883,-0.03504381212559728,-0.8235291917699219,1.0747743763166813,1.0568972823520173,0.0415454347174386,-0.025999128537590725,0.15141997642521798,1.1014180772057336,1.0,1.0921357894496984,1.0261280692369998,1.0,219.5861040864327,0.0,0.2,-0.04,0.2,0.8,-0.6000000000000001,0.2064071166064314,0.7935928833935686,-0.5871857667871372,1.1431027012547845,1.0767941412677287,0.043818759483150366,-0.0115716659229371,0.5114951993235527,1.1452513577256471,1.0,1.1055435730385006,1.0405672472754914,1.0,153.3204288504776,0.1,0.1,0.0,0.3,0.7,-0.39999999999999997,0.27099278623043993,0.72900721376956,-0.45801442753912014,1.058444292060561,1.0946497437497245,0.04023982556527617,-0.0030672932041789043,0.6583806210236781,1.1452513577256471,1.0,1.1300386338498885,1.0709067127031384,1.0,153.3204288504776,0.55,0.4,0.0075000000000000015,0.5,0.5,0.0,0.44146826578437465,0.5585317342156253,-0.1170634684312507,0.8586162075287074,1.0449648865893968,0.08653617685861706,0.006467482977750314,0.559029597856153,1.1452513577256471,0.8568972987452155,1.1203265656200867,0.985217007418414,10.0,77.72771861852561,0.7,0.6,0.0033333333333333327,0.5,0.4666666666666667,0.033333333333333326,0.6191072241530684,0.3808927758469316,0.2382144483061368,0.981951006960388,0.9749677518471993,0.09460516330928553,0.004104336857812958,0.37376159083925165,1.1452513577256471,0.8568972987452155,1.084314578257931,0.89342503251181,40.0,77.72771861852561,0.85,0.8,0.0008333333333333322,0.43333333333333335,0.5333333333333333,-0.09999999999999998,0.515930302968335,0.484069697031665,0.03186060593666995
23,53.790000915527344,53.8466682434082,53.459999084472656,53.77333450317383,53.59081268310547,13629000,WMT,2024-01-12,0.00030993823439628976,0.0013637566074695684,-0.005826966499216768,-0.0033942812316686277,0.001303451546799117,-0.006595604807681843,-0.013147801236872758,-0.018389971252856352,-0.025409146490827372,-0.03188943356074192,-0.03328996042499954,-0.015846370803463627,1.9996901577975488,0.007188495117201767,-0.04310251275108966,0.0010534918556675734,0.14655248956682007,0.005825161059083057,0.8103449976795042,0.004461827000964347,0.6206899953615944,0.9714232549587103,0.9934043951923182,0.008683677967088504,0.004921902871784566,0.691166141763571,1.0,0.9809694802706826,0.9998511955961388,0.986226100828746,5.0,2774.089503125871,0.6,0.8,-0.040000000000000015,0.8,0.2,0.6000000000000001,0.964429728549003,0.035570271450997004,0.928859457098006,0.9767542777187042,0.9868521987631272,0.010147866187025957,0.0023258891383329135,0.4192622109867309,1.0,0.9714232549587103,0.9989213950810127,0.9777956531606002,10.0,1847.7230758812962,0.8,0.9,-0.009999999999999998,0.7,0.3,0.39999999999999997,0.7027604406571877,0.2972395593428123,0.40552088131437536,0.9549342429395056,0.9745908535091726,0.01661449240538,0.0025808701971135614,0.7484707788694083,1.0,0.9432803808813865,0.9874906545003082,0.9604264420942233,20.0,931.4246982315152,0.9,0.95,-0.0024999999999999966,0.65,0.35,0.30000000000000004,0.6714297931127072,0.32857020688729277,0.34285958622541446,0.9675179906411281,0.9667100395750005,0.018661619861019146,0.0017230344856107365,0.8995983170463148,1.0,0.9351599140118259,0.9822588488642846,0.9516240969209279,30.0,814.8998228963482,0.9333333333333333,0.9666666666666667,-0.001111111111111111,0.5666666666666667,0.43333333333333335,0.1333333333333333,0.5812695374989869,0.4187304625010131,0.16253907499797382,1.0006198764687926,0.9841536291965364,0.02884253274715291,-0.0008062305450342634,0.9472458462081061,1.0524423437913781,0.9351599140118259,1.0121621636001414,0.9594222251891038,43.0,450.5208042502851,0.3333333333333333,0.3333333333333333,0.0,0.55,0.45,0.10000000000000003,0.5050245593925808,0.49497544060741916,0.010049118785161681
23,100.13999938964844,100.6500015258789,99.16999816894531,99.94999694824219,99.02964782714844,18032100,XOM,2024-01-12,0.0019009749595553238,0.007003547763980489,-0.007803889976112588,-0.009208095539716132,0.012972522580827706,-0.0037018327187835487,0.008914484064373562,0.011198969373978462,0.012721395570874927,0.008100086056824995,0.009404737242219463,0.034727394359026276,1.9981026318897113,0.014779342579929983,-0.12837973678639894,0.005092891345505521,0.3445952563829268,0.007789083124135751,0.5270250068299985,0.0007988236683415172,0.0540500136606727,1.026813410575326,0.9962981672812165,0.009439749961259312,-0.0029414732678067807,0.6508338758574759,1.0097048649356681,0.9871936086205214,1.0019409729871336,0.9873537228622161,4.0,4396.147507264546,0.2,0.2,0.0,0.2,0.8,-0.6000000000000001,0.2492058008186031,0.7507941991813969,-0.5015883983627938,1.0024012556327375,1.0089144840643736,0.016876451874483736,-0.0035417753792099708,0.37004401239123763,1.0327164019239967,0.9871936086205214,1.0246523568379757,0.9952376394263306,4.0,2173.917638966428,0.3,0.4,-0.010000000000000004,0.4,0.6,-0.19999999999999996,0.49138932144243375,0.5086106785575663,-0.017221357115132507,0.9896948593222045,1.012721395570875,0.013271837201787857,-0.0010684304669638565,0.580008028310508,1.0327164019239967,0.9871936086205214,1.0237919259859398,1.000240171362542,4.0,2173.917638966428,0.65,0.7,-0.0024999999999999966,0.5,0.5,0.0,0.5300678300606211,0.4699321699393789,0.06013566012124216,1.02391195060152,1.0094047372422195,0.015617506597051899,-6.566164837395296e-05,0.5301223048840655,1.0327164019239967,0.9809905557329005,1.0242521628322756,0.9951176148107506,10.0,1913.3375996395375,0.7666666666666667,0.03333333333333333,0.024444444444444446,0.5,0.5,0.0,0.46210295995579626,0.5378970400442038,-0.07579408008840749,1.1144572565352884,1.0347273943590263,0.034494808283343,-0.0016129818692501839,0.31171817731452944,1.1307653836307003,0.9809905557329005,1.0573486986824925,1.004402256194084,10.0,660.7853120644603,0.016666666666666666,0.0,0.0002777777777777778,0.4166666666666667,0.5833333333333334,-0.16666666666666669,0.4085044402678642,0.5914955597321359,-0.1829911194642716
24,182.16000366210938,184.25999450683594,180.92999267578125,183.6300048828125,183.39598083496094,65603000,AAPL,2024-01-16,-0.008005234338697709,0.0034307553628041276,-0.014703545908819837,-0.0012744325090058295,-0.012317089655153213,0.009061674656002161,0.0047432039683652505,0.02050134270914139,0.032192425265755276,0.0391547978889808,0.04034922957368137,0.014422092456919389,2.008069835261037,0.018280642095459907,0.44144156528499584,0.0034584409934027686,0.18918596925327102,0.0067523658410201075,0.3693724654614328,0.01136376010865437,0.6216280614931576,1.0105102250419964,1.0090616746560022,0.005496484929949365,-0.0017916425413332655,0.5132287832475819,1.0139410635000934,1.0,1.0127647665321409,1.0065784216813567,1.0,13100.148698733707,0.4,0.6,-0.039999999999999994,0.4,0.6,-0.19999999999999996,0.29500060678143125,0.7049993932185687,-0.4099987864371375,1.048466991558183,1.0047432039683653,0.00950940310039733,0.0008782492601345892,0.3424205425386827,1.0139410635000934,0.9866578873719751,1.0112508533886593,0.9981266664761014,3.0,6694.35794905537,0.0,0.8,-0.08,0.3,0.7,-0.39999999999999997,0.28903214825465534,0.7109678517453446,-0.4219357034906893,1.0788541923569615,1.0321924252657553,0.029628603639149577,-0.00437456225961935,0.7848117574023915,1.0759135330323732,0.9866578873719751,1.060338666500033,1.0072536872705322,3.0,2046.2946141056414,0.0,0.0,0.0,0.3,0.7,-0.39999999999999997,0.2579043728868761,0.7420956271131238,-0.48419125422624776,1.034416990128944,1.0403492295736814,0.02797757699514633,-0.0022232166536132387,0.8298782793013125,1.0788541923569615,0.9866578873719751,1.0619506487083337,1.010640917318854,3.0,1981.0267561503902,0.3,0.3333333333333333,-0.001111111111111111,0.43333333333333335,0.5666666666666667,-0.1333333333333333,0.43695004989277947,0.5630499501072206,-0.12609990021444106,0.9575776924370653,1.0144220924569194,0.04536733398845848,0.0016038658484262423,0.5167940690987316,1.0788541923569615,0.9088383976036647,1.053487958162517,0.9742307536344219,19.0,1074.7305375319606,0.65,0.6666666666666666,-0.0002777777777777768,0.5166666666666667,0.48333333333333334,0.03333333333333338,0.5461557400314586,0.4538442599685414,0.09231148006291723
24,181.00999450683594,181.14999389648438,178.82000732421875,180.97000122070312,180.97000122070312,4142900,AXP,2024-01-16,0.0002209940093000906,0.0009945995168654242,-0.011880388362612293,0.0,-0.005877785678380376,0.01649996416541244,0.02769519521418551,0.029102429303979882,0.02448194990746244,0.009955229531072751,-0.001103328681863358,-0.07433001266155426,1.9997790548182615,0.012872143212940829,-0.01716459940535485,0.0007734345831558508,0.06008592123011475,0.011877763448046396,0.9227494793641011,0.010883383683151965,0.8454989587286316,1.0455324387333949,1.0164999641654124,0.013160043742928505,-0.008028962778403129,0.9330256404445443,1.0320495276158195,1.0,1.0243576207520204,1.004730030649112,1.0,5615.371414281175,0.0,0.0,0.0,0.2,0.8,-0.6000000000000001,0.007224941635672603,0.9927750583643274,-0.9855501167286548,1.0351991770692366,1.0276951952141855,0.015408437127049902,-0.004061616072189423,0.8964782165604621,1.0455324387333949,1.0,1.0413880548564298,1.0188649963533039,1.0,3952.56670240145,0.3,0.3,0.0,0.5,0.5,0.0,0.27539761679895197,0.724602383201048,-0.44920476640209606,0.9883406056466878,1.0244819499074624,0.014995760410647034,0.00047791852428825845,0.8722358071631215,1.0455324387333949,0.9974581051513274,1.0357075560389712,1.009095391672042,3.0,3743.630534255412,0.65,0.4,0.0125,0.65,0.35,0.30000000000000004,0.5356882055500485,0.4643117944499515,0.07137641110009696,0.9436370841606907,0.9988966713181366,0.04029538554069118,0.0036294968227876777,0.8467415753773425,1.0455324387333949,0.9256229948440352,1.0337403805211614,0.9548985881172508,13.0,1501.5029040622053,0.7666666666666667,0.6,0.005555555555555558,0.6,0.4,0.19999999999999996,0.5987947645965159,0.4012052354034841,0.19758952919303185,0.8373210905518949,0.9256699873384457,0.08594739571145374,0.00476856811209428,0.8837898239762151,1.0455324387333949,0.7808476355495971,1.0230314374728606,0.8436867635465279,43.0,680.7687914721307,0.8833333333333333,0.8,0.0013888888888888876,0.6,0.4,0.19999999999999996,0.6424093216153339,0.35759067838466607,0.28481864323066786
24,210.07000732421875,210.97999572753906,199.5,200.52000427246094,200.52000427246094,35290000,BA,2024-01-16,0.047626186157374795,0.05216432890588507,-0.005086795585117709,0.0,-0.07891590682872529,0.0916417039772155,0.15354575456468122,0.20334794403700474,0.2292763588688742,0.23248551377685533,0.2227491606156955,0.10870567595944558,1.9545389502604316,0.05464842827287104,-0.8318821085314281,0.004331834015294962,0.07926731201974978,0.004855544518007651,0.08885057944873508,-0.044937339236855736,-0.8222988411024428,1.1420306957945265,1.0916417039772155,0.05465211248485216,-0.03023138767543096,0.004654623967325966,1.1362457185484,1.0,1.127947287322642,1.068541760661196,1.0,1464.4130208034305,0.2,0.2,0.0,0.2,0.8,-0.6000000000000001,0.06255270840568018,0.9374472915943198,-0.8748945831886397,1.299920198026387,1.1535457545646812,0.080274778841112,-0.02486716210435191,0.0027107799199066474,1.255535553274533,1.0,1.22557349250404,1.1054657769612835,1.0,780.7915638937615,0.0,0.0,0.0,0.3,0.7,-0.39999999999999997,0.09565982568099891,0.904340174319001,-0.8086803486380022,1.2778774425229082,1.2292763588688742,0.09547277298954841,-0.014600272136681686,0.5999245094989141,1.3179233162921205,1.0,1.3067823002616412,1.1341711107419605,1.0,627.5727323141866,0.2,0.35,-0.007499999999999998,0.4,0.6,-0.19999999999999996,0.2168356307326548,0.7831643692673452,-0.5663287385346905,1.1551466185292922,1.2227491606156955,0.08104962117219644,-0.0029751008279613263,0.4437807599390914,1.3179233162921205,1.0,1.2990424752415652,1.1614601592432516,1.0,627.5727323141866,0.4666666666666667,0.5666666666666667,-0.0033333333333333327,0.5666666666666667,0.43333333333333335,0.1333333333333333,0.372371431176255,0.6276285688237451,-0.25525713764749003,0.9260422824901594,1.1087056759594456,0.14052394443874663,0.006458068676028677,0.7209367915783166,1.3179233162921205,0.8863454615034047,1.252144406948517,0.957380769406083,18.0,462.5669658333792,0.7333333333333333,0.7833333333333333,-0.000833333333333334,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.5494515824715825,0.45054841752841746,0.09890316494316509
24,288.8800048828125,290.2099914550781,285.6000061035156,287.2300109863281,285.9054260253906,3140100,CAT,2024-01-16,0.005744503824020475,0.010374892437308159,-0.005674911466302501,-0.004611582739522779,-0.010950010797428189,0.01336209392460841,0.009514985890813454,0.015745764986289323,0.013208884489754658,-0.003520561566765057,-0.021045887075721748,-0.08595960193738028,1.9942883070181554,0.01595813235129442,-0.35791738382092064,0.004603941255142077,0.2885012577783036,0.005642498114307808,0.3535813584005588,-0.0046731361226788025,-0.2928372831986655,1.0174772440958852,1.0133620939246084,0.008320791022095202,-0.004546877784026427,0.9799878583923595,1.021306948727857,1.0,1.018354617792928,1.0088569928047877,1.0,13433.646207571408,0.6,0.2,0.07999999999999999,0.4,0.6,-0.19999999999999996,0.1519934350356442,0.8480065649643558,-0.6960131299287116,1.0293841246338566,1.0095149858908135,0.010996657517121691,0.0007712179041551005,0.8434055279810565,1.021306948727857,0.9897990353330494,1.0179089717086347,0.9992131707415028,3.0,9084.708604952608,0.0,0.6,-0.06,0.5,0.5,0.0,0.3450799744255365,0.6549200255744635,-0.309840051148927,0.9928280559837049,1.0132088844897547,0.013636293552648811,9.361108771948633e-05,0.404242292571919,1.037913810236834,0.9897990353330494,1.0228945257163948,0.9992131707415028,5.0,5949.112565058081,0.4,0.4,0.0,0.55,0.45,0.10000000000000003,0.5254517249007999,0.47454827509920006,0.05090344980159989,0.8728892930085818,0.9789541129242783,0.053552454776002234,0.004907083416928217,0.806498688793861,1.037913810236834,0.8869198560596298,1.0192527948237735,0.9074121810850523,15.0,1896.38779041659,0.6,0.6,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.7228505432627251,0.27714945673727487,0.44570108652545026,0.9024823009634664,0.9140403980626197,0.07729199953959316,0.003960626315303825,0.8263680502807143,1.037913810236834,0.7869999457073362,1.010089446898003,0.84383938168837,45.0,1141.59897691028,0.8,0.8,0.0,0.5833333333333334,0.4166666666666667,0.16666666666666669,0.5760888261453255,0.4239111738546745,0.15217765229065106
24,50.25,50.59000015258789,50.06999969482422,50.59000015258789,50.59000015258789,17015900,CSCO,2024-01-16,-0.0067206987855780165,0.0,-0.01027872022524734,0.0,0.004966229623405205,-0.005653292353677175,-0.005396330003359262,-0.0050998307301927115,-0.00694801975438597,-0.010871719776969435,-0.017322269529964296,-0.004065367125966057,2.0067661721908037,0.010348267816192476,0.6538458716929803,0.0,0.0,0.003582095625388682,0.34615412830509673,0.010348267816192476,0.999999999998077,0.9974303010926442,0.9943467076463228,0.005048457455637649,0.0028859440206938413,0.004374960895540125,1.0,0.9865586024288439,0.9976279655991069,0.9917770539814724,5.0,3690.348513529023,0.6,0.6,0.0,0.6,0.4,0.19999999999999996,0.5470578746906446,0.4529421253093554,0.0941157493812892,0.998616333373926,0.9946036699966407,0.004490177412819217,0.0001473543833686603,0.07425590185728692,1.0,0.9865586024288439,0.9984186236249577,0.9900770969995548,10.0,3690.348513529023,0.0,0.8,-0.08,0.5,0.4,0.09999999999999998,0.5173453755818518,0.4826546244181482,0.03469075116370357,0.97726820473591,0.993051980245614,0.005267896134108873,0.0004100487017713027,0.731444854053013,1.0,0.9824076025506217,0.9979442408741154,0.9892469121047455,20.0,2819.8312759794085,0.5,0.4,0.004999999999999999,0.6,0.35,0.25,0.6323376674576271,0.3676623325423729,0.2646753349152542,0.9563154955958306,0.9826777304700357,0.01746079766176258,0.001648577750780774,0.8269205901371818,1.0,0.9428740980246745,0.9971140258176358,0.9716940415243255,30.0,869.082576151503,0.6666666666666666,0.6,0.002222222222222222,0.5666666666666667,0.4,0.16666666666666663,0.64677484765861,0.35322515234138996,0.2935496953172201,1.06285827822859,0.9959346328740339,0.03572647090591375,-0.0009326897902386829,0.01223624681224178,1.0539632246294168,0.9428740980246745,1.0330895390655839,0.9555643493581031,40.0,446.91256085541033,0.0,0.0,0.0,0.55,0.43333333333333335,0.1166666666666667,0.4449341882784974,0.5550658117215026,-0.1101316234430052
24,146.50999450683594,146.5800018310547,143.5800018310547,143.69000244140625,142.13900756835938,9380400,CVX,2024-01-16,0.019625527298460677,0.02011273812057257,-0.000765541154447491,-0.01079403470453233,-0.024309103871766102,0.011121149834530941,0.029166937457337117,0.036077656959121907,0.038603928609809435,0.03290137230340284,0.02719510350999932,0.02801167366191515,1.980752220523098,0.020476418759677345,-0.9399973551429158,0.00047783309564920887,0.023335774739575554,0.0007508061871262308,0.036666870117175274,-0.018974806385424883,-0.9266662597653161,1.0404342505385018,1.011121149834531,0.009384062461486733,-0.0008699176838839072,0.2972962923834518,1.0249147593446144,1.0,1.0161736789769167,1.0045096947307746,1.0,5727.127461358487,0.0,0.6,-0.12,0.4,0.6,-0.19999999999999996,0.24780575797956908,0.752194242020431,-0.5043884840408619,1.0380680710401802,1.0291669374573371,0.020740008816615172,-0.005733299140661365,0.5815299212229315,1.060129440064361,1.0,1.04705959561077,1.0099797937063577,1.0,2373.0472508358866,0.2,0.2,0.0,0.4,0.6,-0.19999999999999996,0.3446722953816682,0.6553277046183318,-0.31065540923666357,1.0434267529288932,1.0386039286098094,0.01808374815107941,-0.002093270408783416,0.08741497689397104,1.060686206921452,1.0,1.0520425899566608,1.02272948925269,1.0,2351.2756798879027,0.6,0.3,0.015,0.45,0.55,-0.10000000000000003,0.386272701589136,0.6137272984108639,-0.22745459682172797,0.9993736771079301,1.0271951035099993,0.023614361181615157,0.0009806216986952816,0.6391866832865537,1.060686206921452,0.9911614987063639,1.0485768091896372,1.004537559621734,5.0,2052.491043891635,0.7333333333333333,0.5333333333333333,0.006666666666666665,0.5,0.5,0.0,0.5053233887445697,0.4946766112554303,0.010646777489139447,1.1755862989690415,1.0280116736619151,0.03857483261246006,-0.00041859790210707826,0.32600005241721886,1.176839050945601,0.9866379140070776,1.0485768091896372,1.0021295615484895,10.0,750.2760857458663,0.0,0.0,0.0,0.43333333333333335,0.5666666666666667,-0.1333333333333333,0.381602927176752,0.618397072823248,-0.23679414564649603
24,74.2699966430664,74.4800033569336,73.19000244140625,73.72000122070312,73.3175048828125,4368500,DD,2024-01-16,0.00746059974574198,0.010309307157431613,-0.007189348487802727,-0.005459798307458352,-0.023963955883048116,0.024145398125644535,0.033572957584623975,0.03534995517437567,0.026492114774572695,0.01570806616999021,0.007573684922983714,-0.016099220971078854,1.9925946486169037,0.01736907195144964,-0.4263527380040815,0.002827611732318464,0.1627957866845198,0.007136108836034987,0.41085147531062344,-0.003096854279379668,-0.17829704937797786,1.040016235748701,1.0241453981256445,0.014154624495482503,-0.007908293685734407,0.4662165215002144,1.0351328851736816,1.0,1.0337221716493692,1.0196418614066485,1.0,2069.855659708486,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,-1.0,1.0435431230509962,1.033572957584624,0.0141435036631311,-0.004145906425783106,0.311440310878066,1.051410754920918,1.0,1.0411828541883221,1.0270482936940137,1.0,1414.4900484567752,0.0,0.0,0.0,0.2,0.8,-0.6000000000000001,0.15216981961721796,0.847830180382782,-0.695660360765564,0.9959305066903124,1.0264921147745727,0.019303411789331298,0.001390752812554641,0.685679218337952,1.051410754920918,0.9933532575195899,1.0435431230509962,1.0043407652659297,4.0,1252.6659125384085,0.5,0.4,0.004999999999999999,0.45,0.55,-0.10000000000000003,0.5176850077034162,0.4823149922965838,0.03537001540683238,0.9704286452919434,1.0075736849229837,0.03210019278615691,0.0029746982569993,0.053150235970147564,1.051410754920918,0.9580845914796678,1.0400705066985918,0.9723819855219512,14.0,779.6518569441491,0.6666666666666666,0.6,0.002222222222222222,0.5,0.5,0.0,0.5688819416277979,0.4311180583722021,0.13776388325559585,1.0067824198551367,0.9839007790289211,0.03691816348326932,0.0014818615936611924,0.2829658854889413,1.051410754920918,0.9077590485735351,1.0251763184922362,0.9590613029912772,43.0,506.8665317176669,0.8333333333333334,0.8,0.0005555555555555554,0.5,0.5,0.0,0.49974279935829635,0.5002572006417036,-0.0005144012834072953
24,90.29000091552734,93.08999633789062,89.45999908447266,93.05000305175781,93.05000305175781,16780900,DIS,2024-01-16,-0.029661494311776115,0.0004298042431074567,-0.03858144921594753,0.0,0.029883836449760226,-0.02888773188480065,-0.025061826381059804,-0.02545588466400195,-0.02001078610228557,-0.01703603976632173,-0.01635325065764759,-0.036879851047111445,2.0305681925821735,0.040203756967663415,0.7603317422984048,0.0004429425819834584,0.011017442532537513,0.009192621803506378,0.22865081516878216,0.0393178718036965,0.9779651149346494,0.9838796351337501,0.9711122681151994,0.016722846724665147,0.008404091421543546,0.9347094327415457,1.0,0.9595915957773906,0.9767866352362407,0.9609671661371324,5.0,2278.991542115262,0.8,0.6,0.040000000000000015,0.6,0.4,0.19999999999999996,0.6275307831960683,0.37246921680393175,0.2550615663921365,0.9703385056882239,0.9749381736189402,0.012377360039447203,-1.9539538047293233e-05,0.15603196575225287,1.0,0.9595915957773906,0.9840945700522702,0.9632025253664037,10.0,2278.991542115262,0.9,0.4,0.05,0.7,0.3,0.39999999999999997,0.6485323743427166,0.3514676256572834,0.2970647486854332,1.0095647432612482,0.9799892138977144,0.014052791817571854,-0.00129092083493555,0.45017416507918173,1.0094572512042637,0.9595915957773906,0.9907361033104437,0.9708543363738854,18.0,1846.7703004361856,0.15,0.0,0.0075,0.5,0.5,0.0,0.4781267236985849,0.5218732763014151,-0.043746552602830224,0.9961311058727068,0.9836467493423524,0.013710989824760666,-0.0008176977573957316,0.7931070145689785,1.0095647432612482,0.9595915957773906,0.9975496730552423,0.9714776755150148,27.0,1842.7979042921957,0.3,0.3,0.0,0.5,0.5,0.0,0.510726778321878,0.48927322167812204,0.021453556643755922,0.9100483345290561,0.9631201489528886,0.049098152516648945,0.0017143875826940238,0.7089106036212713,1.0323481397970689,0.8525523829045814,0.998366448703495,0.9070821768986369,49.0,512.7899137434694,0.4166666666666667,0.4166666666666667,0.0,0.5,0.48333333333333334,0.016666666666666663,0.5734535572118725,0.4265464427881275,0.14690711442374504
