,open,high,low,close,adjclose,volume,tic,date,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60,KMID,KLEN,KMID2,KUP,KUP2,KLOW,KLOW2,KSFT,KSFT2,ROC5,MA5,STD5,BETA5,RSQR5,MAX5,MIN5,QTLU5,QTLD5,RANK5,RSV5,IMAX5,IMIN5,IMXD5,CNTP5,CNTN5,CNTD5,SUMP5,SUMN5,SUMD5,ROC10,MA10,STD10,BETA10,RSQR10,MAX10,MIN10,QTLU10,QTLD10,RANK10,RSV10,IMAX10,IMIN10,IMXD10,CNTP10,CNTN10,CNTD10,SUMP10,SUMN10,SUMD10,ROC20,MA20,STD20,BETA20,RSQR20,MAX20,MIN20,QTLU20,QTLD20,RANK20,RSV20,IMAX20,IMIN20,IMXD20,CNTP20,CNTN20,CNTD20,SUMP20,SUMN20,SUMD20,ROC30,MA30,STD30,BETA30,RSQR30,MAX30,MIN30,QTLU30,QTLD30,RANK30,RSV30,IMAX30,IMIN30,IMXD30,CNTP30,CNTN30,CNTD30,SUMP30,SUMN30,SUMD30,ROC60,MA60,STD60,BETA60,RSQR60,MAX60,MIN60,QTLU60,QTLD60,RANK60,RSV60,IMAX60,IMIN60,IMXD60,CNTP60,CNTN60,CNTD60,SUMP60,SUMN60,SUMD60
22,27.600000381469727,27.68000030517578,27.360000610351562,27.670000076293945,27.670000076293945,27370600,PFE,2024-02-21,-0.002529804648760736,0.0003614105115381516,-0.011203450129657622,0.0,0.0028995985235089616,-0.0061438270457349065,-0.006794365966503513,-0.011709434036745403,-0.009830145331417905,-0.003657394415638948,0.00352969097988165,0.021437170532293326,2.0025362207919106,0.011594191681209624,0.2187492549405462,0.00036232712839199665,0.03125074505867258,0.008695643760907219,0.7499999999976563,0.01086953742442563,0.9374985098795299,0.974701815648379,0.9938561729542651,0.00815360183528809,0.004336822740448509,0.7644143459620243,1.0,0.9797614938779072,0.9985544130994526,0.9913263545191031,5.0,1318.785014075799,0.6,0.6,0.0,0.8,0.2,0.6000000000000001,0.9611101934016059,0.03888980659839414,0.9222203868032117,0.9938561591678639,0.9932056340334965,0.00867833967704892,0.00024531940341966446,0.7983249999562414,1.0,0.974701815648379,0.9984821309971449,0.9913263545191031,10.0,1055.2258568658824,0.8,0.3,0.05,0.7,0.3,0.39999999999999997,0.5557320093690026,0.4442679906309974,0.11146401873800516,1.0274665784888435,0.9901698546685821,0.0134865962398956,2.5543610283198257e-05,0.050434324573152556,1.0238525423054683,0.9602457398468841,0.997325631146624,0.9782435835158481,19.0,419.9197775020755,0.0,0.0,0.0,0.55,0.4,0.15000000000000002,0.43071509564846217,0.5692849043515378,-0.13856980870307567,1.069027822267644,1.0035296909798817,0.02359123920642787,-0.0019051000486235321,0.28737288102010705,1.0625225709239694,0.9602457398468841,1.0235634138962375,0.9849656949528467,19.0,261.15156340789406,0.0,0.0,0.0,0.5,0.4666666666666667,0.033333333333333326,0.37920151429619275,0.6207984857038072,-0.2415969714076145,1.0957715797334109,1.0214371705322933,0.03706417068167086,-0.0012544040793441783,0.2611968751110674,1.1022768310770854,0.9443440219992364,1.0513191207943118,0.9927719276332492,24.0,169.22168490621695,0.016666666666666666,0.0,0.0002777777777777778,0.5166666666666667,0.43333333333333335,0.08333333333333337,0.4428394023626141,0.5571605976373859,-0.1143211952747718
22,159.19000244140625,160.39999389648438,159.19000244140625,160.39999389648438,160.39999389648438,7121000,PG,2024-02-21,-0.00754358791222276,0.0,-0.00754358791222276,0.0,0.011923534509787226,-0.01613464797382491,-0.016446359170979585,-0.015295065734878488,-0.019099095945252498,-0.028872784502701476,-0.0348378715548574,-0.057142526227709434,2.007600926166978,0.0076009261669776765,0.9999999999991734,0.0,0.0,0.0,0.0,0.0076009261669776765,0.9999999999991734,0.9742519340325614,0.9838653520261751,0.011100247802432442,0.006882779580695301,0.6032326527841858,1.0,0.9702619127482621,0.9905735687702424,0.9771446542771128,5.0,5361.129336556708,0.8,0.8,0.0,0.8,0.2,0.6000000000000001,0.8810128244877248,0.11898717551227522,0.7620256489754496,0.9910225234575352,0.9835536408290204,0.00883540706731212,0.00038237433719954525,0.02138911969440449,1.0,0.9702619127482621,0.9896259636867443,0.9779426585339729,10.0,5361.129336556708,0.9,0.9,0.0,0.5,0.5,0.0,0.5861784030331904,0.41382159696680965,0.1723568060663807,0.9599750722366703,0.9809009040547475,0.011105386001780557,0.0009064268365148037,0.2056257907564859,1.0,0.948379058015174,0.989426476891971,0.9735412016810544,20.0,3088.893939251459,0.95,0.95,0.0,0.6,0.4,0.19999999999999996,0.6621678773439533,0.3378321226560467,0.32433575468790665,0.9269950629634358,0.9651621284451426,0.025179886776434585,0.0023768437487138574,0.5281560172033517,1.0,0.920012549498315,0.9867207624371979,0.9347880807163336,30.0,1993.8125336502965,0.9666666666666667,0.9666666666666667,0.0,0.6333333333333333,0.36666666666666664,0.26666666666666666,0.687583781079427,0.31241621892057303,0.37516756215885394,0.9415212594703907,0.9428574737722906,0.031105959096258923,0.001285356160152225,0.863537378878516,1.0,0.8971945706867236,0.979526224094542,0.9112843125373027,60.0,1551.5017094884868,0.9833333333333333,0.9833333333333333,0.0,0.5666666666666667,0.4166666666666667,0.14999999999999997,0.5713601662674581,0.4286398337325419,0.14272033253491623
22,90.97000122070312,91.44999694824219,90.01000213623047,90.20999908447266,89.6199951171875,13187600,RTX,2024-02-21,0.008424810375164737,0.01374568092621753,-0.0022170153006532134,-0.006540338912238264,-0.008463445197292918,0.00959984370777911,0.009411388104115348,0.012733265928084325,0.00981045762413002,-0.0012104933988104083,-0.009145310747077584,-0.046713208990242006,1.9916455740790129,0.015829337063744064,-0.5277811627447418,0.005276417732198778,0.3333315672631902,0.002198493410558203,0.13888726999137344,-0.011432350242627658,-0.7222254600165586,1.004212362900726,1.009599843707779,0.006492021810286962,-0.0035140208415000004,0.433953556207638,1.017514708425783,1.0,1.013967416285768,1.006828549209849,1.0,5093.433296785887,0.6,0.2,0.07999999999999999,0.4,0.6,-0.19999999999999996,0.43306552468928705,0.566934475310713,-0.1338689506214259,1.0229464551139822,1.0094113881041153,0.006026828343463263,-0.0007155012966495726,0.4608984085302291,1.0190666360509828,1.0,1.013967416285768,1.0040350118255195,1.0,4678.853618501594,0.0,0.0,0.0,0.3,0.7,-0.39999999999999997,0.32120689566978133,0.6787931043302187,-0.35758620866043733,0.9926837818488744,1.00981045762413,0.008688611754200241,0.00025837765178689953,0.7323202684775287,1.0229464551139822,0.9920186095997084,1.0191774952733867,1.003103905994627,3.0,2884.7137260438194,0.5,0.5,0.0,0.45,0.55,-0.10000000000000003,0.5333475525154533,0.4666524474845467,0.06669510503090659,0.9515574460599433,0.9908546892529224,0.0293245508440327,0.0026667471838514,0.06039508344751254,1.0229464551139822,0.9424675480093251,1.013967416285768,0.9505154979213896,13.0,1109.2040728046672,0.6666666666666666,0.6666666666666666,0.0,0.4666666666666667,0.5333333333333333,-0.06666666666666665,0.6166772667728762,0.38332273322712385,0.2333545335457523,0.8848243044552163,0.953286791009758,0.045356863182054785,0.0024460168298687007,0.8113272668804663,1.0229464551139822,0.8809444853922169,1.0081809505324126,0.9077042508016531,43.0,629.0691232908969,0.8333333333333334,0.8333333333333334,0.0,0.5333333333333333,0.45,0.08333333333333331,0.6328347161915837,0.3671652838084163,0.2656694323831674
22,221.0,221.3800048828125,217.38999938964844,219.47999572753906,218.4851531982422,1512200,TRV,2024-02-21,0.00692547977970559,0.008656867105246713,-0.009522491245558151,-0.004532725299174256,-0.00281694847243652,-0.00423726875178887,-0.013158355963473145,-0.018829333092136746,-0.0229633517222555,-0.030224149446590798,-0.04416649905960446,-0.1010911990290585,1.993122152613299,0.01805432349847992,-0.38095292727409197,0.0017194791077488687,0.09523918788168434,0.009456997004029978,0.523807884843973,0.000859670509580034,0.047615769688196745,0.9839165352286638,0.9957627312482111,0.006544820286475372,0.003098233635925221,0.2321171938746711,1.002824906087324,0.9869691968925407,1.0005649812174648,0.9902861412330685,4.0,13780.085383298596,0.8,0.8,0.0,0.6,0.4,0.19999999999999996,0.7298996773747113,0.2701003226252887,0.4597993547494226,0.9705212258672771,0.9868416440365269,0.010652278528385874,0.003318588020003961,0.0686871227394541,1.002824906087324,0.9741662188840936,0.9983233407543923,0.9770548770665638,9.0,7624.418660614736,0.9,0.9,0.0,0.7,0.3,0.39999999999999997,0.7831669713213418,0.21683302867865817,0.5663339426426837,0.9612720969315498,0.9770366482777445,0.013067035228871182,0.002045984921865535,0.7913583365506675,1.002824906087324,0.9612720969315498,0.9877984329776727,0.963650474167505,19.0,5258.819513409077,0.95,0.95,0.0,0.55,0.4,0.15000000000000002,0.6919187738760061,0.3080812261239939,0.3838375477520122,0.8762074052403666,0.9558335009403955,0.03855556993616359,0.0038487271994307698,0.8420954547396441,1.002824906087324,0.8757062178315236,0.9797977466519547,0.9029524728478298,29.0,1719.686479678671,0.9666666666666667,0.9666666666666667,0.0,0.6333333333333333,0.3333333333333333,0.3,0.7970897828351525,0.20291021716484747,0.594179565670305,0.8022599109653673,0.8989088009709415,0.06516601383791841,0.0036123056697673767,0.9388113617243199,1.002824906087324,0.8057226160939904,0.9731820589507351,0.8345999931450855,59.0,1109.4456239840322,0.9833333333333333,0.9833333333333333,0.0,0.6833333333333333,0.3,0.38333333333333336,0.7648189429710207,0.2351810570289793,0.5296378859420414
22,523.6699829101562,523.6900024414062,517.5399780273438,521.969970703125,519.92041015625,2095900,UNH,2024-02-21,0.0032569157278170557,0.0032952695266439402,-0.008487064245887188,-0.003926587087211386,0.001746388417446898,-0.002854528250613164,-0.004810571990782053,-0.011778400949053913,-0.017634103239071774,-0.01690436433489606,-0.011117439098143111,0.009087746514754302,1.9967536573366609,0.011744084279731636,-0.2764236517734411,3.8229289253408785e-05,0.0032551954109678915,0.008459512327139217,0.7203211528154284,0.005174940374546799,0.4406423056310194,0.9901910159500353,0.9971454717493868,0.0038783945519143227,0.001961785116761584,0.9349351493128488,1.0,0.9903634911124426,0.9993563110006646,0.9964021564189526,5.0,54063.10659149962,0.6,0.6,0.0,0.8,0.2,0.6000000000000001,0.9201664492373118,0.07983355076268817,0.8403328984746237,0.9783513268777342,0.995189428009218,0.003704955149340519,0.0006556685376828716,0.6559762619744489,1.0,0.9901910159500353,0.9984444026606311,0.9914363684752353,10.0,53112.51165057601,0.4,0.8,-0.04,0.6,0.4,0.19999999999999996,0.8029095145022844,0.19709048549771557,0.6058190290045689,0.9876430608389473,0.9823658967609282,0.015474394736572073,0.0021464799257268595,0.05697000467686353,1.0,0.9452650949092816,0.9967010587987122,0.9662509956786495,20.0,9519.057441227727,0.7,0.9,-0.010000000000000004,0.55,0.45,0.10000000000000003,0.5425112892897068,0.4574887107102932,0.08502257857941364,1.027875260349796,0.9888825609018569,0.02031812206465506,-0.00047705482060159896,0.031215273377107167,1.0339291970164486,0.9452650949092816,0.9991341162185586,0.9705922598292133,26.0,5876.388450565758,0.03333333333333333,0.03333333333333333,0.0,0.5333333333333333,0.4666666666666667,0.06666666666666665,0.4571576379439748,0.5428423620560252,-0.08568472411205041,1.041745771376747,1.0090877465147543,0.029143532784687457,-0.0012304653343307526,0.45047263090866785,1.0593903897541102,0.9452650949092816,1.0414545865296783,0.9867656007584698,30.0,4565.374453683261,0.08333333333333333,0.13333333333333333,-0.0008333333333333334,0.5166666666666667,0.48333333333333334,0.03333333333333338,0.46574506144907585,0.5342549385509241,-0.0685098771018483
22,274.6300048828125,276.9700012207031,273.5299987792969,276.760009765625,276.760009765625,4771100,V,2024-02-21,-0.0076962162438724,0.0007587492689278275,-0.011670800955179472,0.0,0.005851411611320412,0.0037649665801877674,0.0014055220980073724,-1.930412808415216e-05,-0.0037704523782009502,-0.008171732934371567,-0.01433375249608404,-0.04167151842772354,2.007755907384269,0.012525952664473552,0.6191870264897688,0.0007646340579855087,0.06104398431537765,0.004005411222218814,0.3197689891945629,0.010996684548502535,0.877912031368954,0.9965673790522129,1.0037649665801878,0.007844090767795193,-0.002684633767021936,0.11228015590240947,1.0152478720617073,0.9941826282254287,1.0082526029698071,0.9988365256450857,2.0,13091.034182542146,0.2,0.4,-0.04,0.6,0.4,0.19999999999999996,0.5403744260984746,0.45962557390152536,0.08074885219694927,1.0,1.0014055220980074,0.007075578726014061,4.489081893635885e-05,0.5096426900459982,1.0152478720617073,0.9938936176406503,1.0071035956842262,0.9960037146846928,6.0,12913.872369299079,0.6,0.7,-0.009999999999999998,0.6,0.4,0.19999999999999996,0.5023972727309698,0.4976027272690302,0.004794545461939581,0.9801271867107618,0.996229547621799,0.010453761170163637,0.0011079075135884122,0.5973848390807225,1.0152478720617073,0.9681312074974705,1.0017921082136787,0.9885098830372729,12.5,5853.382897600308,0.8,0.85,-0.0024999999999999966,0.65,0.35,0.30000000000000004,0.5612762609648431,0.43872373903515693,0.12255252192968613,0.9486197401396778,0.985666247503916,0.018540959239607954,0.0018708541011217712,0.7687274262087456,1.0152478720617073,0.9514741193833147,1.0011200290399953,0.9671845407014236,22.5,4324.797021633707,0.8666666666666667,0.9,-0.001111111111111111,0.7333333333333333,0.26666666666666666,0.4666666666666666,0.6288583209737578,0.3711416790262422,0.25771664194751565,0.9167509476371483,0.9583284815722765,0.031157834159333094,0.0017061234332068295,0.9342044918466674,1.0152478720617073,0.9139326257995481,0.9958808328091961,0.9286890365196465,52.5,2722.6512031894476,0.9333333333333333,0.95,-0.0002777777777777768,0.6333333333333333,0.36666666666666664,0.26666666666666666,0.6233197836064984,0.3766802163935016,0.24663956721299685
22,40.4900016784668,41.119998931884766,40.369998931884766,41.099998474121094,41.099998474121094,16279700,VZ,2024-02-21,-0.014841771734818598,0.0004866291607350526,-0.017761546699228692,0.0,0.014814777138792534,-0.0129926551760432,-0.019197042393632513,-0.006390877347609014,0.0012774131488071383,-0.00535275741364627,-0.013892899013481452,-0.044209205802275386,2.015065368495124,0.018523091353657845,0.8133290608713114,0.0004939604083619593,0.02666727701819361,0.0029637624501717558,0.16000366210916167,0.017535170536933927,0.9466654459622795,0.9763990890019953,0.9870073448239568,0.008330596881878326,0.0044038778858743275,0.8176953348403425,1.0,0.9768857181627304,0.9900730250030675,0.9835037262446912,5.0,1735.858074098922,0.8,0.8,0.0,0.8,0.2,0.6000000000000001,0.9149964515612291,0.08500354843877089,0.8299929031224582,1.0,0.9808029576063675,0.009573199880742945,0.002298903218384496,0.37757744750963385,1.0,0.9664234232444827,0.9858394534011972,0.9747445312924918,10.0,1195.2848958340162,0.0,0.9,-0.09,0.6,0.4,0.19999999999999996,0.5030542468843161,0.4969457531156839,0.006108493768632206,1.0274939442838849,1.0012774131488071,0.02375760930870555,-0.002942575637547057,0.2251025800241424,1.0338200305584178,0.9664234232444827,1.0292457906995263,0.9767883923305833,10.5,595.4836103743019,0.25,0.1,0.0075,0.5,0.5,0.0,0.42839093044891124,0.5716090695510887,-0.1432181391021775,0.9756690988533818,0.9861071009865185,0.03290475951718268,0.0013712444282654248,0.23860559391528835,1.0338200305584178,0.9221411905828394,1.0255475018929625,0.9549392349331982,19.5,359.76248761148014,0.5,0.4,0.0033333333333333327,0.5666666666666667,0.43333333333333335,0.1333333333333333,0.5396876430791614,0.4603123569208386,0.07937528615832279,0.9087591207001817,0.9557907941977246,0.04085630453719089,0.0018026907116780802,0.48751867157539885,1.0338200305584178,0.9000000742520177,0.9900730250030675,0.9137226638876612,49.5,300.4036132512626,0.75,0.7,0.000833333333333334,0.5833333333333334,0.4166666666666667,0.16666666666666669,0.5821613033332265,0.41783869666677353,0.16432260666645293
22,21.700000762939453,21.8700008392334,21.399999618530273,21.75,21.75,15247400,WBA,2024-02-21,-0.002298815497036588,0.0055172799647540405,-0.016091971561826512,0.0,-0.02510082829886473,0.010298858291801327,0.01903447995240648,0.02795401971458933,0.032597701850978655,0.031062067843031782,0.04344827936983653,0.0681379325545155,2.0023041122259286,0.02165904166721602,0.10638107915047816,0.005529992396974611,0.25532027141040414,0.013824937044312893,0.6382986494369901,0.010599056873266796,0.48935945717706414,0.9908045626234734,1.0102988582918013,0.015443749671462016,0.002022973422346495,0.15141997642521798,1.0257471018824085,0.9903448696794181,1.025011523016568,0.9980689739358837,2.0,586.3939598695893,0.6,0.4,0.039999999999999994,0.4,0.6,-0.19999999999999996,0.5580043295609839,0.4419956704390161,0.11600865912196778,1.0625287636943248,1.0190344799524065,0.02050686513141693,-0.0037561823872480165,0.5114951993235527,1.0487356076295349,0.9903448696794181,1.0371494512448365,0.9981609125246947,3.0,355.52993263589246,0.0,0.0,0.0,0.3,0.7,-0.39999999999999997,0.3496154406410242,0.6503845593589759,-0.30076911871795164,1.0381609160324623,1.0325977018509787,0.022593043516912308,-0.002493130261334907,0.6583806210236781,1.0689655172413792,0.9903448696794181,1.0491034321401311,1.0171953924771013,3.0,264.04838644575915,0.5,0.1,0.02,0.35,0.65,-0.30000000000000004,0.4579893379988878,0.5420106620011123,-0.0840213240022244,1.1783907660122575,1.0434482793698365,0.038157918950439636,-0.002739085124203639,0.559029597856153,1.1659770395563938,0.9903448696794181,1.0625287636943248,1.0187586115694593,3.0,118.19961653234608,0.0,0.0,0.0,0.3,0.7,-0.39999999999999997,0.36011198825218776,0.6398880117478123,-0.27977602349562447,0.9512643923704651,1.0681379325545155,0.08690649751112917,-0.00016770950248524896,0.37376159083925165,1.225287338783001,0.9167816337497755,1.1600919876975575,1.008459753277658,12.0,67.52944281513042,0.4166666666666667,0.36666666666666664,0.000833333333333334,0.4166666666666667,0.55,-0.13333333333333336,0.5290965504624332,0.4709034495375668,0.0581931009248664
22,58.33333206176758,58.526668548583984,57.599998474121094,57.900001525878906,57.70347595214844,40551600,WMT,2024-02-21,0.007484119593589078,0.010823264355614537,-0.005181399721098878,-0.0033942239818876008,-0.012282453413936079,-0.012308598063873188,-0.018261390165249525,-0.022498583159541674,-0.031341416845729,-0.03811171040874717,-0.04397238976216977,-0.07456632361624327,1.9925714763656939,0.015885773051360498,-0.46762116078839383,0.0033143398462424107,0.2086357293109501,0.005142909570811889,0.32374310989957694,-0.005599953909736719,-0.352513780199767,0.9737478338910873,0.9876914019361268,0.01784315959178356,0.009654576865752546,0.691166141763571,1.012435188031628,0.9706390204121217,1.0024870376063255,0.9738169069223116,4.0,1362.071351190957,0.6,0.6,0.0,0.6,0.4,0.19999999999999996,0.7339802000745943,0.2660197999254057,0.4679604001491886,0.9776050263872946,0.9817386098347505,0.013564715336997237,0.003005530558211876,0.4192622109867309,1.012435188031628,0.9706390204121217,0.9846171381496203,0.9743926033614927,9.0,1362.071351190957,0.8,0.8,0.0,0.4,0.6,-0.19999999999999996,0.6572450653534375,0.3427549346465625,0.31449013070687504,0.9372480998657411,0.968658583154271,0.020365192305717185,0.003034529995549791,0.7484707788694083,1.012435188031628,0.9240068841118719,0.9781692194391697,0.9511110651385565,19.0,644.3185282941234,0.9,0.9,0.0,0.55,0.45,0.10000000000000003,0.7063052129161412,0.29369478708385877,0.41261042583228247,0.9110535165775934,0.9560276102378302,0.02479369171989893,0.002648500487704031,0.8995983170463148,1.012435188031628,0.9171559778939946,0.9753482673566415,0.9310765391644218,29.0,598.06169116089,0.9333333333333333,0.9333333333333333,0.0,0.6,0.4,0.19999999999999996,0.7244372913567292,0.2755627086432708,0.44887458271345837,0.8904432809874308,0.9254336763837567,0.036716504337662624,0.0019399473382998675,0.9472458462081061,1.012435188031628,0.8685089040566109,0.9707081066201928,0.8919746282449138,59.0,396.254881640143,0.9666666666666667,0.9666666666666667,0.0,0.5833333333333334,0.4166666666666667,0.16666666666666669,0.6346826667544924,0.36531733324550764,0.26936533350898473
22,103.0199966430664,104.9800033569336,102.98999786376953,104.8499984741211,104.8499984741211,20999200,XOM,2024-02-21,-0.017453522724717674,0.0012399130634663802,-0.017739634119409597,0.0,0.020437941353976585,-0.01592749826655937,-0.019198845891249094,-0.021243033705382497,-0.021435375461902106,-0.03194657837476644,-0.03602605728723374,-0.03406929037801021,2.017763559412597,0.019316691496883257,0.9195963716382046,0.001261938332835791,0.06532890650755437,0.00029119375145013674,0.015074721853738485,0.016792814831211676,0.8693421869843887,0.9665235842888753,0.9840725017334406,0.014349338479473462,0.006714354809709364,0.6508338758574759,1.0,0.9617548670044072,0.9914544958818369,0.9763280949674447,5.0,2716.378149773249,0.8,0.4,0.08,0.4,0.4,0.0,0.773443680962208,0.22655631903779205,0.5468873619244159,0.9752026846737358,0.9808011541087509,0.012229360219803899,0.001509227684520083,0.37004401239123763,1.0,0.9617548670044072,0.9897759126367733,0.9698044641090646,10.0,2716.378149773249,0.9,0.7,0.020000000000000007,0.4,0.5,-0.09999999999999998,0.5988461940779928,0.4011538059220072,0.19769238815598555,0.9338102535716809,0.9785646245380979,0.012337389891241482,0.0005979907380378297,0.580008028310508,1.0,0.9499284685130844,0.9893181198522961,0.9702050491675738,19.5,2075.0327964440953,0.95,0.85,0.004999999999999999,0.5,0.45,0.04999999999999999,0.6463865939669327,0.35361340603306735,0.2927731879338653,0.9625178792334863,0.9639739427127663,0.024076668330046687,0.0020233363593995337,0.5301223048840655,1.0,0.9232236953789735,0.9836719021219613,0.9396089718770398,29.5,1353.6308538210942,0.9666666666666667,0.9,0.002222222222222222,0.43333333333333335,0.5333333333333333,-0.09999999999999998,0.5634465625551858,0.43655343744481423,0.12689312511037154,0.9919885898892221,0.9659307096219898,0.02038147226771053,0.00012706584269531825,0.31171817731452944,1.0,0.9232236953789735,0.9822794448245599,0.9486123415445314,59.5,1353.6308538210942,0.0,0.0,0.0,0.4666666666666667,0.5166666666666667,-0.050000000000000044,0.5106387729654167,0.4893612270345833,0.02127754593083342
23,183.47999572753906,184.9600067138672,182.4600067138672,184.3699951171875,184.3699951171875,52292200,AAPL,2024-02-22,-0.004827246369902838,0.003200149765717919,-0.010359540347692153,0.0,0.011243899246467626,-0.008059855305923902,0.002294322078393307,0.00776701653933487,0.013665476221216277,0.02002497088440558,0.017077998233091307,0.028269265507957497,2.004850661709029,0.013625463583029546,0.3559997558592326,0.003215672609649679,0.2360046386717806,0.005559129264350543,0.40799560546858676,0.007194118363730187,0.5279907226560387,0.9988067406490775,0.9919401446940761,0.006395407500631326,0.0005586585705782539,0.5132287832475819,1.0,0.9847589215544119,0.9977870824088843,0.9880132471816303,5.0,12032.300525077757,0.8,0.8,0.0,0.4,0.6,-0.19999999999999996,0.5221821328970597,0.4778178671029403,0.04436426579411945,1.0273363816152319,1.0022943220783933,0.013853220947913627,-0.003868704945866086,0.3424205425386827,1.024299024271713,0.9847589215544119,1.0163475703458582,0.9888702619708295,6.0,4637.955482871161,0.1,0.1,0.0,0.3,0.7,-0.39999999999999997,0.28865659304445057,0.7113434069555494,-0.42268681391109886,1.0549438908233075,1.0136654762212163,0.01891527101416881,-0.002553013873657201,0.7848117574023915,1.0531540017969239,0.9847589215544119,1.026859077874863,0.998492163121483,6.0,2681.2635578862305,0.0,0.0,0.0,0.35,0.65,-0.30000000000000004,0.32905594994012616,0.6709440500598738,-0.3418881001197477,1.004176407728229,1.0170779982330913,0.021393379052432944,-0.0009556880789352115,0.8298782793013125,1.0586320868085004,0.9847589215544119,1.039182091807312,0.998492163121483,8.0,2482.43371679544,0.3,0.3,0.0,0.43333333333333335,0.5666666666666667,-0.1333333333333333,0.49515478401828267,0.5048452159817174,-0.009690431963434665,1.0303737389587508,1.0282692655079575,0.025777526792643196,-0.000819434913670787,0.5167940690987316,1.074524086657543,0.9826978221734038,1.0532624859387736,1.002939731547268,11.0,1997.1115924539536,0.21666666666666667,0.23333333333333334,-0.0002777777777777777,0.43333333333333335,0.5666666666666667,-0.1333333333333333,0.47340768775705255,0.5265923122429474,-0.053184624485894894
23,212.47999572753906,215.5500030517578,212.47999572753906,213.99000549316406,213.99000549316406,3027800,AXP,2024-02-22,-0.007056449959637168,0.007290048687080386,-0.007056449959637168,0.0,0.01469963541413799,-0.007000346333644436,-0.00978085572861298,-0.018873179921148342,-0.031608977549921535,-0.05345485886422674,-0.06883657494351314,-0.1171090816924556,2.007106597307924,0.014448453435378402,0.4918586850631611,0.007341856127454554,0.5081413149365132,0.0,0.0,-0.00023525881953070463,-0.01628262987335202,0.9855600190786555,0.9929996536663556,0.005127931381009696,0.0005841465613817965,0.9330256404445443,1.0,0.9855133135943834,0.9946539262662303,0.9914949241834509,5.0,14703.465388902407,0.8,0.8,0.0,0.6,0.4,0.19999999999999996,0.7417213160244345,0.2582786839755655,0.48344263204886895,0.9770549860457561,0.990219144271387,0.005717487619432456,0.00071966074674703,0.8964782165604621,1.0,0.9798121070455472,0.9932052576256686,0.9855506779818011,10.0,10551.383141180375,0.9,0.9,0.0,0.6,0.4,0.19999999999999996,0.6793120852027718,0.32068791479722825,0.3586241704055435,0.8683583464376087,0.9683910224500785,0.029331798536577903,0.004261670501853632,0.8722358071631215,1.0,0.8788728561915321,0.9929155410110161,0.9479975433628334,20.0,1759.4002957107184,0.95,0.95,0.0,0.6,0.4,0.19999999999999996,0.8101011868844907,0.18989881311550927,0.6202023737689815,0.872797791850271,0.9311634250564869,0.05885986113034216,0.006262359706322003,0.8467415753773425,1.0,0.8401793946954977,0.9879900875988098,0.8645356843804525,30.0,1333.6817595642674,0.9666666666666667,0.9666666666666667,0.0,0.6,0.4,0.19999999999999996,0.7292500448253767,0.2707499551746233,0.4585000896507534,0.7683536331055318,0.8828909183075444,0.06977285013652021,0.0037270546591700675,0.8837898239762151,1.0,0.7665778264180337,0.9628206803898076,0.8149913195540032,60.0,913.4668930283057,0.9833333333333333,0.9833333333333333,0.0,0.6333333333333333,0.36666666666666664,0.26666666666666666,0.7169986681500745,0.2830013318499255,0.43399733630014903
23,202.0,204.10000610351562,200.39999389648438,201.5,201.5,6513500,BA,2024-02-22,0.002481389578163684,0.012903256096851834,-0.0054590873623604486,0.0,-0.0003473102231233982,0.00809925921797472,0.017990082014287312,0.02483706288933263,0.022727053810289943,0.03003077504652607,0.03565922714246028,0.12863027542656957,1.9975247524752475,0.01831689211401609,-0.13513468929905126,0.010396069819384282,0.5675673446493905,0.005445574769879332,0.297297966051288,-0.007425742574257425,-0.4054040678971537,1.0093300490462158,1.0080992592179747,0.008065723108389627,-0.004952851477686886,0.004654623967325966,1.0190074532558546,1.0,1.0132903219748373,1.0002779447115384,1.0,10548.493650915283,0.0,0.0,0.0,0.2,0.8,-0.6000000000000001,0.3382041212414493,0.6617958787585507,-0.32359175751710145,1.051712149721813,1.0179900820142873,0.015248810663678407,-0.004585307074163309,0.0027107799199066474,1.0388585698811648,1.0,1.0382332397158034,1.0074937844098946,1.0,5159.736979718987,0.0,0.0,0.0,0.2,0.8,-0.6000000000000001,0.14511414555135407,0.854885854448646,-0.7097717088972919,1.062679924976737,1.02272705381029,0.01744480031616007,-0.0007404242343169702,0.5999245094989141,1.051712149721813,0.9947394662104528,1.038908200701768,1.0078014742943548,2.0,3519.322738067804,0.25,0.5,-0.0125,0.3,0.7,-0.39999999999999997,0.3949662288766452,0.6050337711233549,-0.21006754224670965,1.120396995071146,1.0356592271424603,0.032420118969540904,-0.002125592776728696,0.4437807599390914,1.1307195848034275,0.9947394662104528,1.0539057047727978,1.008972682905552,3.0,1474.5189414967463,0.0,0.0,0.0,0.36666666666666664,0.6333333333333333,-0.26666666666666666,0.39610495824792985,0.6038950417520701,-0.2077900835041403,1.0918114143920596,1.1286302754265696,0.10844597390167202,-0.004444898674809098,0.7209367915783166,1.3115135931199597,0.9947394662104528,1.2460545996578396,1.0195632820981313,3.0,632.9597132484089,0.3,0.35,-0.0008333333333333332,0.5,0.5,0.0,0.4625568555738126,0.5374431444261873,-0.0748862888523748
